INPUT:id_left	INPUT:id_right	INPUT:json_left	INPUT:json_right	OUTPUT:income	OUTPUT:office	OUTPUT:realty	OUTPUT:region	OUTPUT:result	OUTPUT:rubric	OUTPUT:vehicle	OUTPUT:comments	OUTPUT:position	OUTPUT:person_name	GOLDEN:income	GOLDEN:office	GOLDEN:realty	GOLDEN:region	GOLDEN:result	GOLDEN:rubric	GOLDEN:vehicle	GOLDEN:comments	GOLDEN:position	GOLDEN:person_name	HINT:text	ASSIGNMENT:link	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
																															
section-2966489	section-3189469	"{""sections"":[{""person"":{""name_raw"":""Душкин С.В."",""role"":""Заместитель начальника отдела"",""department"":""ФКУ ОК УФСИН России по Алтайскому краю""},""incomes"":[{""size"":492700},{""size"":41030,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автоприцеп""}],""real_estates"":[{""square"":66,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":33,""type_raw"":""Гараж (индивидуальная)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""УФСИН Алтайский край"",""office_id"":3902,""office_section_count"":5729,""office_rubric"":""ФСИН"",""office_region"":""Алтайский край"",""surname_rank"":7500,""name_rank"":3}]}"	"{""sections"":[{""person"":{""name_raw"":""Душкин Сергей Валерьевич"",""role"":""Младший инспектор""},""incomes"":[{""size"":171764}],""real_estates"":[{""square"":58,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""ГУФСИН Иркутская область"",""office_id"":3918,""office_section_count"":6493,""office_rubric"":""ФСИН"",""office_region"":""Иркутская область"",""surname_rank"":7500,""name_rank"":430}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e847f860621b1a6e722b	00011dc51f--5fd8e847f860621b1a6e722b	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T16:45:59.438	+	
																															
section-2966489	section-3189469	"{""sections"":[{""person"":{""name_raw"":""Душкин С.В."",""role"":""Заместитель начальника отдела"",""department"":""ФКУ ОК УФСИН России по Алтайскому краю""},""incomes"":[{""size"":492700},{""size"":41030,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автоприцеп""}],""real_estates"":[{""square"":66,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":33,""type_raw"":""Гараж (индивидуальная)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""УФСИН Алтайский край"",""office_id"":3902,""office_section_count"":5729,""office_rubric"":""ФСИН"",""office_region"":""Алтайский край"",""surname_rank"":7500,""name_rank"":3}]}"	"{""sections"":[{""person"":{""name_raw"":""Душкин Сергей Валерьевич"",""role"":""Младший инспектор""},""incomes"":[{""size"":171764}],""real_estates"":[{""square"":58,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""ГУФСИН Иркутская область"",""office_id"":3918,""office_section_count"":6493,""office_rubric"":""ФСИН"",""office_region"":""Иркутская область"",""surname_rank"":7500,""name_rank"":430}]}"	false	false	false	false	NO	true	false		false	true												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e84dacbd261285ae5492	00011dc51f--5fd8e84dacbd261285ae5492	3702917aa46d931efd0831881bd90a1c	APPROVED	2020-12-15T16:46:05.838	+	
																															
section-1171167	section-1236161	"{""sections"":[{""person"":{""name_raw"":""Коржев С.А.""},""incomes"":[{""size"":994000},{""size"":70000,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м Тойота""}],""year"":""2010"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":14422,""name_rank"":5}]}"	"{""sections"":[{""person"":{""name_raw"":""Коржев С.А.""},""incomes"":[{""size"":1631864},{""size"":230000,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой Ниссан Икс-Трейл""}],""real_estates"":[{""square"":48,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":14422,""name_rank"":5}]}"	false	false	false	false	UNK	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e8510c6f3c1f2605fe49	00011dc51f--5fd8e8510c6f3c1f2605fe49	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T16:46:09.518	+	
																															
section-296323	section-294473	"{""sections"":[{""person"":{""name_raw"":""Федорова З.В."",""role"":""Начальник отдела - главный бухгалтер финансово-экономического отдела"",""department"":""ГУ «Специальное управление ФПС № 2 МЧС России»""},""incomes"":[{""size"":733390},{""size"":515518,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль легковой: 1) TOYOTA COROLLA SPACIO"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":59,""type_raw"":""квартира (индивидуальная)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":600,""type_raw"":""садовый участок (индивидуальная)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":25,""type_raw"":""гараж (индивидуальная)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""Министерство по делам гражданской обороны, чрезвычайным ситуациям и ликвидации последствий стихийных бедствий"",""office_id"":580,""office_section_count"":7246,""office_rubric"":""Исполнительная власть"",""office_region"":"""",""surname_rank"":11,""name_rank"":675}]}"	"{""sections"":[{""person"":{""name_raw"":""Федорова З.В."",""role"":""Начальник отдела - главный бухгалтер финансово-экономического отдела"",""department"":""ФГКУ «Специальное управление ФПС № 2 МЧС России»""},""incomes"":[{""size"":1442578},{""size"":730964,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль легковой:\n1) TOYOTA\nAVENSIS\n2) TOYOTA IST""},{""text"":""Автомобиль легковой:\nTOYOTA\nCOROLLA SPACIO"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":59,""type_raw"":""квартира\n(индивидуальная)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":600,""type_raw"":""садовыйучасток\n(индивидуальная)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":24,""type_raw"":""гараж\n(индивидуальная)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""Министерство по делам гражданской обороны, чрезвычайным ситуациям и ликвидации последствий стихийных бедствий"",""office_id"":580,""office_section_count"":7246,""office_rubric"":""Исполнительная власть"",""office_region"":"""",""surname_rank"":11,""name_rank"":675}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e85ff860621b1a6e7323	00011dc51f--5fd8e85ff860621b1a6e7323	eb10d5ed4be85b527e06e6d3606b90cd	APPROVED	2020-12-15T16:46:23.916	+	
																															
section-529958	section-4016228	"{""sections"":[{""person"":{""name_raw"":""Горлов Иван Владимирович"",""role"":""Глава администрации Драгунского сельского поселения муниципального района «Ивнянский район» Белгородской области""},""incomes"":[{""size"":571612},{""size"":131724,""relative"":""супруг(а)""},{""size"":21,""relative"":""ребенок""}],""vehicles"":[{""text"":""Легковой автомобиль\nХендай Солярис, 2012 г.""}],""real_estates"":[{""square"":1423,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1275,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":95,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1423,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":1275,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":95,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":5000,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":72,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":1423,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":95,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Ивнянский район"",""office_id"":1430,""office_section_count"":566,""office_rubric"":""Муниципалитеты"",""office_region"":""Белгородская область"",""surname_rank"":1637,""name_rank"":595}]}"	"{""sections"":[{""person"":{""name_raw"":""Горлов И.В."",""role"":""Администратор Арбитражного суда Красноярского края""},""incomes"":[{""size"":1094610},{""size"":408441,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м \nHyundai Tucson"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":52,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":40,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2019"",""source"":""disclosures"",""office"":""Судебный департамент при Верховном Суде РФ"",""office_id"":6119,""office_section_count"":4920,""office_rubric"":""Суды"",""office_region"":"""",""surname_rank"":1637,""name_rank"":9}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e862ed32ff2ea0e4bc39	00011dc51f--5fd8e862ed32ff2ea0e4bc39	f39f08dd106d4537db324f3d4ffd9519	APPROVED	2020-12-15T16:46:26.691	+	
																															
person-1424209	section-1847698	"{""sections"":[{""person"":{""name_raw"":""Лошкарев С.В.""},""incomes"":[{""size"":1174597},{""size"":206715,""relative"":""супруг(а)""},{""size"":6650,""relative"":""ребенок""}],""vehicles"":[{""text"":""а/м легковой Тойота Лэнд Крузер Прадо""}],""real_estates"":[{""square"":74,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":74,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":5891,""name_rank"":3},{""person"":{""name_raw"":""Лошкарев С.В.""},""incomes"":[{""size"":1644638},{""size"":129609,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой Тойота Лэнд Крузер Прадо""}],""real_estates"":[{""square"":37,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":37,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":5891,""name_rank"":3},{""person"":{""name_raw"":""Лошкарев С.В.""},""incomes"":[{""size"":1900597},{""size"":1178848,""relative"":""супруг(а)""}],""real_estates"":[{""square"":74,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":5891,""name_rank"":3}]}"	"{""sections"":[{""person"":{""name_raw"":""Лошкарев С.В.""},""incomes"":[{""size"":1414589},{""size"":412905,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой Ауди A 4""},{""text"":""а/м легковой ВАЗ 21214""}],""real_estates"":[{""square"":47,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":5891,""name_rank"":3}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e863174ce21921ea96eb	00011dc51f--5fd8e863174ce21921ea96eb	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T16:46:27.150	+	
																															
section-1279679	section-3096813	"{""sections"":[{""person"":{""name_raw"":""Логинов В. А.""},""incomes"":[{""size"":1367170},{""size"":258189,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой Тойота Прада""}],""real_estates"":[{""square"":69,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":69,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":69,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":374,""name_rank"":6}]}"	"{""sections"":[{""person"":{""name_raw"":""Логинов В.А."",""role"":""Старший инспектор отдела"",""department"":""Территориальные отделы""},""incomes"":[{""size"":852499},{""size"":595450,""relative"":""супруг(а)""},{""size"":0,""relative"":""ребенок""}],""vehicles"":[{""text"":""автомобиль легковой Nissan Almera Classic""}],""real_estates"":[{""square"":80,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":76,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":76,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""ГУ МЧС Забайкальский край"",""office_id"":4131,""office_section_count"":2054,""office_rubric"":""Исполнительная власть"",""office_region"":""Забайкальский край"",""surname_rank"":374,""name_rank"":6}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e870a8ff9365f4e5f3a3	00011dc51f--5fd8e870a8ff9365f4e5f3a3	f39f08dd106d4537db324f3d4ffd9519	APPROVED	2020-12-15T16:46:40.779	+	
																															
section-1715298	section-200779	"{""sections"":[{""person"":{""name_raw"":""Чернышев М.А.""},""incomes"":[{""size"":588917},{""size"":490574,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой Шевроле""}],""real_estates"":[{""square"":54,""type_raw"":""квартира (общая долевая)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2011"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":643,""name_rank"":16}]}"	"{""sections"":[{""person"":{""name_raw"":""Чернышев Михаил Анатольевич"",""role"":""Мэр (глава Администрации) города Ростова-на-Дону""},""incomes"":[{""size"":3491661},{""size"":2178169,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автоприцеп,\nМЗСА 817711""},{""text"":""мототранспортные средства:\n- мотовездеход «Ямаха YFA -125»;\n\n\n- снегоход\n«Ямаха SVX -70 VT»""},{""text"":""автомашина легковая,\n«Ауди А5»"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":2024,""type_raw"":""земельный участок приусадебный\n (общая долевая собственность 1/2)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":122,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":771,""type_raw"":""жилой дом \n(общая долевая собственность 1/2)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":214,""type_raw"":""квартира (индивидуальная собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":26,""type_raw"":""гараж \n(индивидуальная собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""гараж \n(индивидуальная собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1510,""type_raw"":""место на подземной парковке\n (общая долевая собственность 1/42)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""нежилое помещение (индивидуальная собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Неизвестное государство""},{""square"":2024,""type_raw"":""земельный участок приусадебный\n (общая долевая собственность 1/2)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":93,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":771,""type_raw"":""жилой дом \n(общая долевая собственность 1/2)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":122,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":120,""type_raw"":""квартира (индивидуальная собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":25,""type_raw"":""гараж \n(индивидуальная собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":20,""type_raw"":""машиноместо (индивидуальная собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""Ростов-на-Дону - городской округ"",""office_id"":1612,""office_section_count"":3862,""office_rubric"":""Муниципалитеты"",""office_region"":""Ростовская область"",""surname_rank"":643,""name_rank"":718}]}"	false	false	false	false	NO	false	false		false	false					NO							https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e8762477c812ba9f1bfd	00011dc51f--5fd8e8762477c812ba9f1bfd	3702917aa46d931efd0831881bd90a1c	APPROVED	2020-12-15T16:46:46.194	+	
																															
section-1535038	section-1532123	"{""sections"":[{""person"":{""name_raw"":""Ильина Марина Анатольевна"",""role"":""Специалист 1 категории отдела муниципального лесного контроля и надзора Управления имущественных отношений""},""incomes"":[{""size"":239419},{""size"":1270501,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м Toyota \nRav-4,\nа/м ГАЗ 21,\nАвтоприцеп КЗАП8140"",""relative"":""супруг(а)""}],""year"":""2012"",""source"":""disclosures"",""office"":""Северск - городской округ (ЗАТО)"",""office_id"":2604,""office_section_count"":2140,""office_rubric"":""Муниципалитеты"",""office_region"":""Томская область"",""surname_rank"":80,""name_rank"":257}]}"	"{""sections"":[{""person"":{""name_raw"":""Ильина Марина Анатольевна"",""role"":""Главный специалист отдела муниципального лесного контроля и надзора Управления имущественных отношений""},""incomes"":[{""size"":499152},{""size"":631620,""relative"":""супруг(а)""},{""size"":10800,""relative"":""ребенок""}],""vehicles"":[{""text"":""а/м Toyota Rav-4,\nа/м ГАЗ 21,\nавтоприцеп КЗАП8140"",""relative"":""супруг(а)""},{""text"":""Земельный участок под гаражом"",""relative"":""супруг(а)""},{""text"":""Квартира"",""relative"":""супруг(а)""},{""text"":""Квартира"",""relative"":""ребенок""}],""year"":""2018"",""source"":""disclosures"",""office"":""Северск - городской округ (ЗАТО)"",""office_id"":2604,""office_section_count"":2140,""office_rubric"":""Муниципалитеты"",""office_region"":""Томская область"",""surname_rank"":80,""name_rank"":257}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e87da67a3b18769641b3	00011dc51f--5fd8e87da67a3b18769641b3	f39f08dd106d4537db324f3d4ffd9519	APPROVED	2020-12-15T16:46:53.147	+	
																															
section-2454707	section-4647422	"{""sections"":[{""person"":{""name_raw"":""Масловский В.Б."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Ставропольскому краю""},""incomes"":[{""size"":906294},{""size"":209366,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой Hyundai Sonata""}],""real_estates"":[{""square"":68,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":68,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":32,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":53,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Федеральная служба исполнения наказаний"",""office_id"":482,""office_section_count"":62954,""office_rubric"":""ФСИН"",""office_region"":"""",""surname_rank"":10153,""name_rank"":254}]}"	"{""sections"":[{""person"":{""name_raw"":""Масловский В.Б."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-1 УФСИН России по Ставропольскому краю""},""incomes"":[{""size"":1012536},{""size"":723665,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль Тойота camry""}],""real_estates"":[{""square"":68,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":68,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":32,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":53,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2019"",""source"":""disclosures"",""office"":""Федеральная служба исполнения наказаний"",""office_id"":482,""office_section_count"":62954,""office_rubric"":""ФСИН"",""office_region"":"""",""surname_rank"":10153,""name_rank"":254}]}"	false	true	true	false	YES	true	false		true	true												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e8836c45b85054db5a21	00011dc51f--5fd8e8836c45b85054db5a21	3702917aa46d931efd0831881bd90a1c	APPROVED	2020-12-15T16:46:59.776	+	
																															
section-1025123	section-2397276	"{""sections"":[{""person"":{""name_raw"":""Прокопенко С.В."",""role"":""Заведующий. Муниципальное бюджетное дошкольное образовательное учреждение центр развития ребенка - детский сад № 111""},""incomes"":[{""size"":625434},{""size"":2436,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м NISSAN ALMERA""}],""real_estates"":[{""square"":43,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""Нижний Новгород - городской округ"",""office_id"":1886,""office_section_count"":11462,""office_rubric"":""Муниципалитеты"",""office_region"":""Нижегородская область"",""surname_rank"":451,""name_rank"":3}]}"	"{""sections"":[{""person"":{""name_raw"":""Прокопенко Сергей Владимирович"",""role"":""главный специалист отдела нежилых объектов недвижимости""},""incomes"":[{""size"":396273},{""size"":879762,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""легковой автомобиль Лада 111930""}],""real_estates"":[{""square"":50,""type_raw"":""квартира нежилое помещение"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":50,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":50,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":50,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Ставрополь - городской округ"",""office_id"":3317,""office_section_count"":4740,""office_rubric"":""Муниципалитеты"",""office_region"":""Ставропольский край"",""surname_rank"":451,""name_rank"":71}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e88463525d2eb45e2df5	00011dc51f--5fd8e88463525d2eb45e2df5	eb10d5ed4be85b527e06e6d3606b90cd	APPROVED	2020-12-15T16:47:00.771	+	
																															
