INPUT:id_left	INPUT:id_right	INPUT:json_left	INPUT:json_right	OUTPUT:income	OUTPUT:office	OUTPUT:realty	OUTPUT:region	OUTPUT:result	OUTPUT:rubric	OUTPUT:vehicle	OUTPUT:comments	OUTPUT:position	OUTPUT:person_name	GOLDEN:income	GOLDEN:office	GOLDEN:realty	GOLDEN:region	GOLDEN:result	GOLDEN:rubric	GOLDEN:vehicle	GOLDEN:comments	GOLDEN:position	GOLDEN:person_name	HINT:text	ASSIGNMENT:link	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
																															
section-561275	section-562154	"{""sections"":[{""person"":{""name_raw"":""Калинин Е.И."",""role"":""Глава администрац ии Огибнянско го сельского поселения""},""incomes"":[{""size"":390524},{""size"":226566,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Легковой автомобиль ВАЗ -2107""}],""real_estates"":[{""square"":1100,""type_raw"":""Земельный  участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":73,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":3900,""type_raw"":""Земельный  участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":5000,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1100,""type_raw"":""Земельный  участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":73,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":3900,""type_raw"":""Земельный  участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":1100,""type_raw"":""Земельный  Участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":73,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":3900,""type_raw"":""Земельный  участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Чернянский район"",""office_id"":1439,""office_section_count"":1457,""office_rubric"":""Муниципалитеты"",""office_region"":""Белгородская область"",""surname_rank"":208}]}"	"{""sections"":[{""person"":{""name_raw"":""Калинин Е.И."",""role"":""Глава администрации Огибнянского сельского поселения""},""incomes"":[{""size"":405612},{""size"":196349,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Легковой автомобиль ВАЗ -2107""}],""real_estates"":[{""square"":1100,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":73,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":3900,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":5000,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1100,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":73,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":3900,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Чернянский район"",""office_id"":1439,""office_section_count"":1457,""office_rubric"":""Муниципалитеты"",""office_region"":""Белгородская область"",""surname_rank"":208}]}"	false	true	true	true	YES	true	true		true	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe6f44c1ef93528785b3e2	00011b3134--5fbe6f44c1ef93528785b3e2	ab1a4a0b54ab19bb9b7ba37dcf2bc1de	APPROVED	2020-11-25T14:50:44.058	+	
section-949292	section-2521206	"{""sections"":[{""person"":{""name_raw"":""Березин О.А."",""role"":""Начальник отдела"",""department"":""ФБУ Тюрьма ГУФСИН России по Красноярскому краю""},""incomes"":[{""size"":529277}],""vehicles"":[{""text"":""Мазда Демио"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":64,""type_raw"":""квартира (индивидуальная)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":64,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":64,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2009"",""source"":""disclosures"",""office"":""ГУФСИН Красноярский край"",""office_id"":873,""office_section_count"":19898,""office_rubric"":""ФСИН"",""office_region"":""Красноярский край"",""surname_rank"":1015}]}"	"{""sections"":[{""person"":{""name_raw"":""Березин О.А."",""role"":""заместитель начальника"",""department"":""ФКУ Т ГУФСИН России по Красноярскому краю""},""incomes"":[{""size"":2575498},{""size"":1894741,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль Тойота verso"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":32,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":75,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":64,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":32,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":75,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":75,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":32,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":75,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":32,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":75,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":32,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""ГУФСИН Пермский край"",""office_id"":3949,""office_section_count"":22532,""office_rubric"":""ФСИН"",""office_region"":""Пермский край"",""surname_rank"":1015}]}"	false	false	true	false	YES	true	false		false	true												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe6f44c1ef93528785b3e2	00011b3134--5fbe6f44c1ef93528785b3e2	ab1a4a0b54ab19bb9b7ba37dcf2bc1de	APPROVED	2020-11-25T14:50:44.058	+	
																															
section-1783298	section-1415464	"{""sections"":[{""person"":{""name_raw"":""Матвеев А.А.""},""incomes"":[{""size"":1958772}],""vehicles"":[{""text"":""а/м легковой Мицубиси Аутлендер""}],""real_estates"":[{""square"":44,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":146}]}"	"{""sections"":[{""person"":{""name_raw"":""Матвеев А.А.""},""incomes"":[{""size"":1694371}],""vehicles"":[{""text"":""а/м легковой Мицубиси Аутлендер""}],""real_estates"":[{""square"":44,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":146}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe764c5ac10d6be36e4e25	00011b3134--5fbe764c5ac10d6be36e4e25	166e2d733d43bbb835df40416442642d	APPROVED	2020-11-25T15:20:44.650	+	
section-3877316	section-4140032	"{""sections"":[{""person"":{""name_raw"":""Гнутов А.В."",""role"":""заместитель начальника"",""department"":""ФКУ ИК-10 УФСИН России по Республике Мордовия""},""incomes"":[{""size"":891670},{""size"":188546,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль Фольксваген passat""}],""real_estates"":[{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Федеральная служба исполнения наказаний"",""office_id"":482,""office_section_count"":62954,""office_rubric"":""ФСИН"",""office_region"":"""",""surname_rank"":11666}]}"	"{""sections"":[{""person"":{""name_raw"":""Гнутов А.В."",""role"":""заместитель начальника"",""department"":""ФКУ ИК-10 УФСИН России по Республике Мордовия""},""incomes"":[{""size"":949876},{""size"":329677,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль Фольксваген passat""}],""real_estates"":[{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":71,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2019"",""source"":""disclosures"",""office"":""УФСИН Республика Мордовия"",""office_id"":3939,""office_section_count"":4468,""office_rubric"":""ФСИН"",""office_region"":""Республика Мордовия"",""surname_rank"":11666}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe764c5ac10d6be36e4e25	00011b3134--5fbe764c5ac10d6be36e4e25	166e2d733d43bbb835df40416442642d	APPROVED	2020-11-25T15:20:44.650	+	
																															
section-3882513	section-4553303	"{""sections"":[{""person"":{""name_raw"":""Кузнецова Е.В."",""role"":""заместитель начальника"",""department"":""ФКУ ИК-13 ГУФСИН России по Свердловской области""},""incomes"":[{""size"":796272}],""real_estates"":[{""square"":52,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":34,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":52,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Федеральная служба исполнения наказаний"",""office_id"":482,""office_section_count"":62954,""office_rubric"":""ФСИН"",""office_region"":"""",""surname_rank"":2}]}"	"{""sections"":[{""person"":{""name_raw"":""Кузнецова Е.В."",""role"":""начальник отдела организации ремонта жилищного фонда департамента городского хозяйства Администрации города Омска""},""incomes"":[{""size"":706873}],""real_estates"":[{""square"":63,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":63,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":63,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2019"",""source"":""disclosures"",""office"":""Омск - городской округ"",""office_id"":2025,""office_section_count"":11960,""office_rubric"":""Муниципалитеты"",""office_region"":""Омская область"",""surname_rank"":2}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe76831aa0bf62fcbd14d7	00011b3134--5fbe76831aa0bf62fcbd14d7	166e2d733d43bbb835df40416442642d	APPROVED	2020-11-25T15:21:39.923	+	
section-3131903	section-4042179	"{""sections"":[{""person"":{""name_raw"":""Александрова Наталья Васильевна"",""role"":""Старший казначей""},""incomes"":[{""size"":469029}],""real_estates"":[{""square"":50,""type_raw"":""Квартира\n(собственность);"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":55,""type_raw"":""Жилой дом \n(собственность);"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":740,""type_raw"":""Земельный участок \n(собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""Управление Федерального казначейства Хабаровский край"",""office_id"":4792,""office_section_count"":2767,""office_rubric"":""Исполнительная власть"",""office_region"":""Хабаровский край"",""surname_rank"":47}]}"	"{""sections"":[{""person"":{""name_raw"":""Александрова Н.В."",""role"":""Заместитель руководителя секретариата председателя суда""},""incomes"":[{""size"":527171},{""size"":76000,""relative"":""супруг(а)""},{""size"":139000,""relative"":""ребенок""}],""real_estates"":[{""square"":69,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":18,""type_raw"":""Гараж"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":69,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":6,""type_raw"":""Подвал"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""19-й арбитражный апелляционный суд (г. Воронеж)"",""office_id"":828,""office_section_count"":250,""office_rubric"":""Суды"",""office_region"":"""",""surname_rank"":47}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe76831aa0bf62fcbd14d7	00011b3134--5fbe76831aa0bf62fcbd14d7	166e2d733d43bbb835df40416442642d	APPROVED	2020-11-25T15:21:39.923	+	
																															
section-3354285	section-1969519	"{""sections"":[{""person"":{""name_raw"":""Низамова Светлана Николаевна"",""role"":""Ведущий специалист-эксперт""},""incomes"":[{""size"":226200},{""size"":220330,""relative"":""супруг(а)""}],""real_estates"":[{""square"":55,""type_raw"":""Квартира, 55,7 м2, индивидуальная, Россия"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":30,""type_raw"":""Земельный участок, 30 м2, индивидуальная, Россия"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1500,""type_raw"":""Земельный участок, 1500 м2, индивидуальная, Россия"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":55,""type_raw"":""Квартира, 55,7 м2, в пользовании,"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""Территориальный орган Федеральной службы государственной статистики Чувашская республика"",""office_id"":5031,""office_section_count"":1198,""office_rubric"":""Остальные"",""office_region"":""Чувашская республика - Чувашия"",""surname_rank"":1799}]}"	"{""sections"":[{""person"":{""name_raw"":""Низамова Светлана Николаевна""},""incomes"":[{""size"":1013396},{""size"":360522,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""легковой автомобиль ВАЗ 111830"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":1000,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":110,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":227,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1000,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":110,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":94,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":227,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":1000,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":110,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":227,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Чердаклинский район"",""office_id"":2411,""office_section_count"":602,""office_rubric"":""Муниципалитеты"",""office_region"":""Ульяновская область"",""surname_rank"":1799}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe76b170b5c35aff8e5c6d	00011b3134--5fbe76b170b5c35aff8e5c6d	166e2d733d43bbb835df40416442642d	APPROVED	2020-11-25T15:22:25.398	+	
section-1944632	section-2547321	"{""sections"":[{""person"":{""name_raw"":""Шевчук С.В.""},""incomes"":[{""size"":614145}],""vehicles"":[{""text"":""а/м легковой Хендэ""}],""real_estates"":[{""square"":30,""type_raw"":""квартира (аренда)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":365}]}"	"{""sections"":[{""person"":{""name_raw"":""Шевчук Светлана Викторовна"",""role"":""Специалист 2 категории"",""department"":""Отдел по земельным ресурсам""},""incomes"":[{""size"":200752},{""size"":406256,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Квартира ½ доли""},{""text"":""Земельный"",""relative"":""супруг(а)""},{""text"":""участок\nКвартира ¼ доли\nДачный дом Хозяйственные постройки ¼ доли Хозяйственные постройки ¼ доли"",""relative"":""супруг(а)""},{""text"":""Россия"",""relative"":""ребенок""},{""text"":""Отдел бухг"",""relative"":""ребенок""}],""real_estates"":[{""type_raw"":""Легковой"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Неизвестное государство""},{""square"":9,""type_raw"":""Хозяйственны е постройки"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":9,""type_raw"":""Хозяйственны е постройки"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":61,""type_raw"":""Квартира Хозяйственны е постройки"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":9,""type_raw"":""Хозяйственны е постройки"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""Лужский район"",""office_id"":3365,""office_section_count"":1502,""office_rubric"":""Муниципалитеты"",""office_region"":""Ленинградская область"",""surname_rank"":365}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe76b170b5c35aff8e5c6d	00011b3134--5fbe76b170b5c35aff8e5c6d	166e2d733d43bbb835df40416442642d	APPROVED	2020-11-25T15:22:25.398	+	
																															
section-4285643	section-3942618	"{""sections"":[{""person"":{""name_raw"":""Смирнов С.С."",""role"":""следователь следственного отдела по Приморскому району""},""incomes"":[{""size"":8755}],""vehicles"":[{""text"":""легковой автомобиль""}],""real_estates"":[{""square"":30,""type_raw"":""квартира (долевая, ½)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2011"",""source"":""disclosures"",""office"":""ГСУ СК РФ Санкт-Петербург"",""office_id"":1277,""office_section_count"":810,""office_rubric"":""МВД, ФСБ и другие силовики"",""office_region"":""Санкт-Петербург"",""surname_rank"":25}]}"	"{""sections"":[{""person"":{""name_raw"":""Смирнов С.С."",""role"":""заместитель начальника отдела"",""department"":""Государственное учреждение – Отделение Пенсионного фонда РФ по Костромской области""},""incomes"":[{""size"":499027},{""size"":111429,""relative"":""супруг(а)""}],""real_estates"":[{""square"":58,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":33,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":58,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":33,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":58,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":33,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":58,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":33,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":58,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":33,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Отделение Пенсионного фонда Российской Федерации Костромская область"",""office_id"":5849,""office_section_count"":441,""office_rubric"":""Остальные"",""office_region"":""Костромская область"",""surname_rank"":25}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe771770b5c35aff8e63ef	00011b3134--5fbe771770b5c35aff8e63ef	166e2d733d43bbb835df40416442642d	APPROVED	2020-11-25T15:24:07.988	+	
section-3934926	section-1525472	"{""sections"":[{""person"":{""name_raw"":""Новикова М.Н"",""role"":""Руководитель клиентской службы"",""department"":""Управление ПФР по Иркутскому району (межрайонное)""},""incomes"":[{""size"":638596},{""size"":906569,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Легковой автомобиль «Субару Форестер»"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":67,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":750,""type_raw"":""Приусадебный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":67,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Отделение Пенсионного фонда Российской Федерации Иркутская область"",""office_id"":5838,""office_section_count"":1338,""office_rubric"":""Остальные"",""office_region"":""Иркутская область"",""surname_rank"":20}]}"	"{""sections"":[{""person"":{""name_raw"":""Новикова Мария Николаевна"",""role"":""пенсионер""},""incomes"":[{""size"":52500}],""real_estates"":[{""square"":6200,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":58,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Шацкий район"",""office_id"":2601,""office_section_count"":821,""office_rubric"":""Муниципалитеты"",""office_region"":""Рязанская область"",""surname_rank"":20}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe771770b5c35aff8e63ef	00011b3134--5fbe771770b5c35aff8e63ef	166e2d733d43bbb835df40416442642d	APPROVED	2020-11-25T15:24:07.988	+	
																															
section-54536	section-55368	"{""sections"":[{""person"":{""name_raw"":""Дегтеренко Н.М."",""role"":""Капитан морского порта Ольга"",""department"":""ФГБУ «АМП Приморского края и Восточной Арктики»""},""incomes"":[{""size"":2576654}],""vehicles"":[{""text"":""Автомобиль легковой - Хонда Фит""},{""text"":""Мотолодка - Нептун""}],""real_estates"":[{""square"":611,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":50,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Федеральное агентство морского и речного транспорта"",""office_id"":512,""office_section_count"":882,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":16534}]}"	"{""sections"":[{""person"":{""name_raw"":""Дегтеренко Н.М."",""role"":""Капитан морского порта Ольга"",""department"":""ФГБУ «АМП Приморского края и Восточной Арктики»""},""incomes"":[{""size"":2816192}],""vehicles"":[{""text"":""Автомобиль легковой - \nХонда Фит""},{""text"":""Мотолодка \nНептун""}],""real_estates"":[{""square"":611,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":50,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Федеральное агентство морского и речного транспорта"",""office_id"":512,""office_section_count"":882,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":16534}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe813fc08c6a526689c334	00011b3134--5fbe813fc08c6a526689c334	e900e4ebee531adcc12b4c805fcf5ef5	APPROVED	2020-11-25T16:07:27.046	+	
section-1187649	section-4304989	"{""sections"":[{""person"":{""name_raw"":""Смирнов А.А.""},""incomes"":[{""size"":508375},{""size"":137900,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м Тойота""}],""real_estates"":[{""square"":31,""type_raw"":""квартира\n(соц. найм)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":25}]}"	"{""sections"":[{""person"":{""name_raw"":""Смирнов А.А."",""role"":""главный специалист""},""incomes"":[{""size"":778844}],""vehicles"":[{""text"":""автомобиль легковой ШЕВРОЛЕ Орландо; лодка моторная""}],""year"":""2018"",""source"":""disclosures"",""office"":""Департамент здравоохранения Вологодской области"",""office_id"":7332,""office_section_count"":308,""office_rubric"":""Медицина"",""office_region"":""Вологодская область"",""surname_rank"":25}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe813fc08c6a526689c334	00011b3134--5fbe813fc08c6a526689c334	e900e4ebee531adcc12b4c805fcf5ef5	APPROVED	2020-11-25T16:07:27.046	+	
																															
